Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
3550,./data/rir_clips/rir_room_train_3550.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,1.9059164321088693,8.45670329350204,3.404379183513901,0.7097222989051544,4.371495760402222,2.254164416947414,1.0327561031840689,0.5193420614833711,2.7073585490371634
4962,./data/rir_clips/rir_room_train_4962.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,5.555020103887004,4.9108938510808455,3.1365903612431687,3.511019174393286,3.109237377488978,2.4068933958050467,4.192587207094999,3.4279357395204864,0.9800972979456896
8276,./data/rir_clips/rir_room_train_8276.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,16.090716956894976,2.565176941520801,3.4772780847846603,3.523427896707703,0.7646889963874393,2.607764373823904,14.883553239053908,1.5509018294474972,2.636589046141018
7584,./data/rir_clips/rir_room_train_7584.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,9.42064135160314,7.948588367695287,3.043929744580087,6.207206048522585,5.962717552525254,0.5582709803553118,7.444943514447043,5.214341039255685,0.8111106263829417
7745,./data/rir_clips/rir_room_train_7745.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,18.43317168116656,7.99111374977435,3.077026999422785,17.434664729120097,6.252133838361026,2.358845619109984,17.619899117409314,3.815723796711997,0.9952090847744156
1835,./data/rir_clips/rir_room_train_1835.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,19.642601156280527,7.4514666797966544,3.4972450057456923,12.828412255884382,2.8129197505871004,0.8764792534552257,18.784667969405252,4.380367415843219,0.5250866393575266
5354,./data/rir_clips/rir_room_train_5354.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,19.50867396926317,5.7966140785448825,3.1330583796688583,12.641019474844525,4.792580540349431,2.536313407639583,11.924354013802324,0.6331185196460325,2.111014094203578
6714,./data/rir_clips/rir_room_train_6714.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,19.560935678481645,7.871986169283734,3.048198884204932,6.713970696699349,0.8375200989729326,1.8302447381149392,5.705023512263752,3.759456105867958,0.8717452641506453
111,./data/rir_clips/rir_room_train_111.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,11.77061217012227,3.3772358804463614,3.0890180249037824,10.989577079288978,0.6632672075471983,1.9354635931190616,9.30765748431106,2.2693842162941977,0.7062307357580306
11135,./data/rir_clips/rir_room_train_11135.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,18.02553123113029,4.286452114652356,3.1341862862331533,15.2684273661555,0.7740712103120748,2.137325374461144,4.380280480184333,3.24389037766718,0.5690769465755792
5751,./data/rir_clips/rir_room_train_5751.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,7.114531217503494,5.580728053913298,2.7677341710382333,1.0656672951106645,2.0493449922499654,1.7233550723765387,5.048747932266274,3.233408327168102,0.8733811878151005
11788,./data/rir_clips/rir_room_train_11788.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,19.92807634276128,5.382638467259237,3.930453244831521,11.378527217304818,3.168700204266721,1.7624272844217317,6.79948777095207,1.2458054681698227,1.7658101035830869
11778,./data/rir_clips/rir_room_train_11778.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,10.147093056518075,2.146344514766689,3.1061694979993884,4.701640859755517,1.4484068119702167,2.354255371679124,6.088960323024893,1.2130724525589347,1.8674599849043347
3437,./data/rir_clips/rir_room_train_3437.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,15.733207806049734,3.043398634671692,3.537046927938813,11.059743840879964,2.049534786449703,1.081828603990191,14.218234763999874,1.681261719625876,1.4447647639015893
6705,./data/rir_clips/rir_room_train_6705.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,13.526496647450305,2.7809248705482217,3.54309671174843,7.924572728590608,0.6018831725477592,0.8639161662318271,1.6649134720032812,1.361297263679181,1.776631196878842
10125,./data/rir_clips/rir_room_train_10125.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,4.821430292812311,8.776712169332127,3.2293963611641465,4.071918396866787,2.061409183501681,1.4085897075309055,2.892480176433572,4.957384315555615,2.5977981623641897
85,./data/rir_clips/rir_room_train_85.wav,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,5.412857579572796,3.9698272429948873,3.224975370820612,2.4373804828660464,2.41408698173196,1.8766503561492176,1.3153598705489378,2.40594980819957,2.5847284247249007
1512,./data/rir_clips/rir_room_train_1512.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,6.962003779363316,8.23651742152441,2.5032935597800905,5.326800961155447,5.704603689597404,1.9481575145025665,5.872998448593046,2.7136117230627543,1.718104954437785
9647,./data/rir_clips/rir_room_train_9647.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,5.866472836563731,9.957656019344252,3.185169991521187,3.902253134142802,1.7670476449625854,1.0635928189126305,5.198743644289557,2.2989961193977706,2.437119443826874
9217,./data/rir_clips/rir_room_train_9217.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,12.115259990248836,4.927154633302658,3.0028780627499,4.438292264221204,3.8575155335108513,0.9161285249912856,8.709726096066372,3.404510913933138,0.5436481194254644
8412,./data/rir_clips/rir_room_train_8412.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,13.776386682451518,8.630498013433193,2.7145116228360338,12.659002459714388,6.254847925464749,0.6750049093791095,9.199001308143002,4.216134586717293,1.016765284296945
10664,./data/rir_clips/rir_room_train_10664.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,1.715985387463382,9.177758203854513,3.81268353230936,0.6327790040121566,8.541312429297001,2.9547542373860174,0.9596246959052764,5.567120993414096,2.740448331450816
39,./data/rir_clips/rir_room_train_39.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,13.614268710518129,9.675569352872197,3.657062416775558,3.0656502209344163,4.1235390673814205,2.468466962694513,5.733538372545223,6.588005473751482,1.1491640137446737
6604,./data/rir_clips/rir_room_train_6604.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,16.599299267360582,2.655754431918602,3.097108705260111,4.660161232879634,0.7086695651640295,0.5651469936481972,9.409724138129697,1.9726295507378944,1.0151023196121147
10754,./data/rir_clips/rir_room_train_10754.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,2.4697295554308667,6.8723779716557205,2.884904752292909,1.015544539915528,2.208059790876824,0.8607346326779567,1.934074585958538,3.1806216786173,1.6336054995464482
6072,./data/rir_clips/rir_room_train_6072.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,10.669382039036568,6.653560541215039,2.8944526562796424,6.634428586017433,3.1452551406162264,1.4556438599465484,1.3400865184512218,1.4697030498349688,1.264035099626374
169,./data/rir_clips/rir_room_train_169.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,14.366912978989616,6.9479823865433,3.3253304608333623,2.139429779232482,4.403262947802499,1.0196737112010823,3.685377925362805,1.007306317627239,0.8582057910543932
3800,./data/rir_clips/rir_room_train_3800.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,13.418598272836718,2.0419241697885324,3.550349166978838,1.367255845501158,0.733161064986763,1.5534718643292862,7.124430623794122,0.5206371728678633,0.8274055499336892
9531,./data/rir_clips/rir_room_train_9531.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,6.129533410200896,5.028465689167227,3.2211906028668404,4.082557444010845,2.4289918915729696,2.0549693170888483,4.973982515316284,0.6498975554614435,1.5265878528262251
6952,./data/rir_clips/rir_room_train_6952.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,12.092865022775452,7.37699449406075,2.7782213207451445,11.102008774273076,2.72787991233184,1.904826492461958,10.953953905420704,2.07084858972828,0.8876145449162036
6836,./data/rir_clips/rir_room_train_6836.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,17.70269414222346,2.504898168631319,3.4285100619056528,5.705277109965397,1.3182269623842644,1.5173630717985744,6.030274190033104,1.841694414125293,2.713957944783799
1242,./data/rir_clips/rir_room_train_1242.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,13.274291548840218,4.608046924849599,3.1169643699759617,5.494087213459295,3.099387764002772,1.0935526122394914,3.015645435509859,1.9543443496431487,0.9759266675905932
11214,./data/rir_clips/rir_room_train_11214.wav,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,8.240723850878808,2.905384984136207,3.670891179405689,3.489077164349846,2.237666468288639,2.2173689925822657,5.229792797001319,1.1219394811477263,0.5628227706385942
3887,./data/rir_clips/rir_room_train_3887.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,4.783433719264298,1.7977534002279434,3.8241281085655463,3.7376887327600343,0.9134278369588958,1.312405859601164,1.4058517407096298,0.725332376350262,1.8622906911321568
8292,./data/rir_clips/rir_room_train_8292.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,4.305738463336217,3.7405766190651306,3.282772400639633,1.4891817440715198,2.988798384177683,0.8166477080925305,2.344543930400574,2.221632565871004,2.6097305447515344
5790,./data/rir_clips/rir_room_train_5790.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,11.166573569756684,3.69254779741761,2.967903455557244,4.819966829513464,2.546173428684443,1.4959333715732,8.10138545667971,1.7044182686761429,2.2502874206754315
6596,./data/rir_clips/rir_room_train_6596.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,9.629015604206916,6.527109328814539,3.031313870457537,8.374497303307567,5.310290042888934,0.9460868848600738,2.809047962558154,4.077123641543258,2.362201526445951
393,./data/rir_clips/rir_room_train_393.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,4.698403709556303,3.0130427327493843,3.175226068377272,2.2961530637512646,0.8404376949124295,2.645999715716917,2.212214370865877,1.7167660396251865,0.7361278023656559
6186,./data/rir_clips/rir_room_train_6186.wav,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,4.655581851260005,5.07967118885769,3.682507875922906,3.560933478759364,4.174248008865554,1.1893580212919148,3.3926653682064063,4.246938441472041,2.9261022463637385
11200,./data/rir_clips/rir_room_train_11200.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,14.79147974504958,3.1219000860745987,2.7679983277751243,2.2465716384110688,1.5811716624083156,1.1086239082306102,11.65198896592186,0.9667833614903444,0.8694489894606211
862,./data/rir_clips/rir_room_train_862.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,5.4050415273567785,5.920983627945327,2.9443093845491832,3.7193141223692456,1.9434803527791429,2.250129293587941,0.7666306610256897,4.7498466283752165,0.9371055080748256
6769,./data/rir_clips/rir_room_train_6769.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,13.733846969250674,6.066759654883743,3.91645828987122,3.480124889172401,1.868689343242152,2.258927118069588,1.5599708792176443,5.071258045903298,1.8741922875635997
11297,./data/rir_clips/rir_room_train_11297.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,12.2961694365693,1.7184079432734316,3.6991150837640463,2.9410211186707595,0.7694116438578368,1.1737622931158582,1.5374480610102663,1.0830747415149786,1.3504147344950956
3323,./data/rir_clips/rir_room_train_3323.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,4.128929072439714,7.1165117734516015,2.7717481213126125,1.0347962719767536,2.76275577966977,0.5387196631214745,2.090841717941286,2.308010384903794,1.0802248583204204
