Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
747,./data/rir_clips/rir_room_train_747.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,3.519232844198797,1.9214184463576385,3.700328227952728,2.0184310509684336,0.6769305159496944,1.8968665015361512,0.6023071339767767,0.6855881482083909,3.008025274465492
6532,./data/rir_clips/rir_room_train_6532.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,12.072367624575126,5.951074364180998,3.770023839695224,2.9724575324558646,5.339490789548415,2.137165139676384,5.354897793310914,3.495025668511269,1.0157630326858471
586,./data/rir_clips/rir_room_train_586.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,7.882295121034919,5.770033643056074,2.570101348775212,2.724523324020058,2.8285780595286263,2.0392779581383644,7.127897463907874,1.960936414367576,1.7949505088749251
4401,./data/rir_clips/rir_room_train_4401.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,16.238395607061697,5.5576548504242345,3.5881436897364467,7.637513819855191,4.97248908763614,1.1230877599023812,14.333577660410128,3.900519589850362,2.351163474674991
7512,./data/rir_clips/rir_room_train_7512.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,3.631396700758813,5.5012128336572514,3.0250048944486005,0.7235462978257041,4.593191887992353,1.7259124267249306,0.9495858072214548,3.188998779910643,2.3632179385612533
9858,./data/rir_clips/rir_room_train_9858.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,13.55763696606504,1.706320812132912,2.767122274076725,1.8441653575021133,0.6745757002050039,0.9358813815353458,3.4428873454125064,1.0690350705859213,1.2302644836754832
10548,./data/rir_clips/rir_room_train_10548.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,3.144935847978636,9.594657495496351,3.3158662723478205,0.9428516880964052,8.477435396624179,0.9370048026909126,1.6814880450920846,0.9979899938296656,1.317619169256388
5545,./data/rir_clips/rir_room_train_5545.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,14.770436602191488,5.529978921801944,3.104155934642823,6.63835640081265,1.6205553535099049,1.2860963405618917,8.713993506827999,2.7317489354446782,2.343846499530586
8955,./data/rir_clips/rir_room_train_8955.wav,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,6.650187136403437,5.558099365256707,3.513340826346261,4.106258221645069,4.971491223941739,0.6935552106780596,1.4038692815838787,1.116358244527197,2.9677802543573777
1758,./data/rir_clips/rir_room_train_1758.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,13.910662947073757,3.707572381311483,3.107624588966479,8.988994588257851,1.1565641715608854,1.639050557772406,11.027359362310712,2.07838284619868,0.5834182680582156
7636,./data/rir_clips/rir_room_train_7636.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,4.387408770790234,7.427271170963395,3.932772664267673,0.7393530786631658,4.829158911540245,1.8740974938180928,2.551275843118193,5.216750568454026,2.9971419738699625
2901,./data/rir_clips/rir_room_train_2901.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,12.797615793858494,5.731789240774262,3.1294387721636125,5.164799360062755,0.7119628879660419,0.9426959616038016,5.299885116837837,2.4866489563131173,2.012074807266076
1395,./data/rir_clips/rir_room_train_1395.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,4.911466706375222,3.098898578966537,3.6219818489476183,2.9765988615776804,2.038530430588821,2.217592089929675,3.5725885384636547,0.5299925894918034,2.135142667250517
8293,./data/rir_clips/rir_room_train_8293.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,7.313821449970497,2.961148904036738,3.347287149466436,6.714133480250239,2.3142794961203204,1.6300226481857985,5.811234444401715,2.2288675418057213,0.7252955866277323
11249,./data/rir_clips/rir_room_train_11249.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,5.063248616626504,1.576698664501441,3.1310253216173582,2.5296687804917197,0.780255307340241,1.4346694150501895,1.2147076260167076,0.6131095986740623,1.7274200710073828
3902,./data/rir_clips/rir_room_train_3902.wav,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,19.35960600448573,8.195167939864913,2.5770808475934093,9.648111578583476,2.960754653122099,1.1546013226540637,11.28600607091013,2.2325153022865303,1.819888539304214
9850,./data/rir_clips/rir_room_train_9850.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,18.584990988025684,9.77603439058495,3.6880855802874137,6.355243644957676,5.369391397453843,2.970226237126661,7.956812387867736,1.0823474269200148,2.0756759439964387
8000,./data/rir_clips/rir_room_train_8000.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,2.928665615866091,6.89389956677959,2.518550326391384,1.2516293746458094,6.357718464366079,1.9376836297221527,0.7474745737055951,2.6708678437616467,1.3586309961049952
5013,./data/rir_clips/rir_room_train_5013.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,5.0984692569343775,5.621177454908467,3.916182138736472,2.7704650179903023,1.5769209059460167,1.826552748385453,0.9069785186928716,0.6879733479617415,1.9735213195003485
9099,./data/rir_clips/rir_room_train_9099.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,2.0270564437502268,3.361601784505196,3.709009631128164,0.989269486567758,0.7707275266198913,1.6675515641945104,0.9868899637535394,1.7381264619321617,2.5161840920638423
6648,./data/rir_clips/rir_room_train_6648.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,12.59168823775291,8.994664144167743,3.213986822427245,7.162976539929885,2.5898516923434016,1.371711615318082,2.364885010905298,6.537963987199536,2.063912298231788
10819,./data/rir_clips/rir_room_train_10819.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,6.388716277139763,7.312229036946366,3.865012012250535,4.267266020541086,6.5910483691744846,1.4096611615442716,2.7341505515628466,4.966247016809231,3.223293505801803
9842,./data/rir_clips/rir_room_train_9842.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,19.29249192473164,4.394135142473681,3.430621819259554,10.9085862383647,2.61610275354316,0.6835816656211133,6.7760123718936764,1.1759668498975508,1.518583289939349
10834,./data/rir_clips/rir_room_train_10834.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,3.652765471869776,2.045702198823158,3.5831629721753018,1.421629093155806,1.117038100743779,1.2475572790004508,2.1763179248068285,0.70945643575375,2.0065491810645724
9182,./data/rir_clips/rir_room_train_9182.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,19.39239464360301,2.0143023649799043,2.751852196019977,3.232179516179212,1.0164425346303247,1.62088023550942,4.661819268767904,1.3216971414531151,2.001993362886001
7367,./data/rir_clips/rir_room_train_7367.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,7.246823628155378,9.546829524758722,3.5524748844502287,2.7311091974283443,2.287677591771573,1.1478984350367816,3.662281435835701,8.845658385987564,2.88252639418031
3752,./data/rir_clips/rir_room_train_3752.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,9.900867827742328,8.010779869405937,3.783469083137719,1.0961087455425025,4.817287495027911,2.9293464473813877,9.15795182760736,5.203587963055094,1.5350406169004387
3011,./data/rir_clips/rir_room_train_3011.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,19.70872465876048,6.864844539875691,3.6518665673679274,17.946669409997753,1.122615918077929,0.7490932949958706,0.7667676402018031,0.571104452112396,1.2028346660566562
420,./data/rir_clips/rir_room_train_420.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,4.365937232386266,4.014146466575539,3.501431513215669,2.024019901229191,2.823460194575328,0.8967042104068288,0.6670792701982446,0.8445652757759247,1.7726946210512848
3065,./data/rir_clips/rir_room_train_3065.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,7.71605440089861,9.529387410065835,3.092708999854582,4.895401361331059,7.200747684622114,2.050265556395328,0.9511739220123658,5.145610499495021,0.7093172277353897
4359,./data/rir_clips/rir_room_train_4359.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,5.282014176280228,4.199044710890265,3.3609023148726216,0.6237870279375896,2.60404423550886,0.9183037114273076,2.6189875837512937,2.540802745816804,1.7663945864833344
9924,./data/rir_clips/rir_room_train_9924.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,5.062746808540078,7.857396673651985,3.429312285391186,1.750643585111671,0.9231464661479956,2.617130824261843,2.897955579101855,5.0078352540523765,1.5783082694783723
3254,./data/rir_clips/rir_room_train_3254.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,10.439025725412248,9.100393843727453,3.432457775800997,5.658799021809997,4.419031396222332,0.7751579720981906,0.9633183672482686,6.799254626626414,1.0258523053812594
5176,./data/rir_clips/rir_room_train_5176.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,9.988355022270827,3.256433103302748,3.1605692434301664,1.9999105384753424,2.6875219317465096,1.5060910657456892,8.864392688813705,0.9646302357832288,1.3175174800397258
3139,./data/rir_clips/rir_room_train_3139.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,3.6458060444319615,3.218905505326364,3.2170792495657152,2.5761668380403533,1.7290351509481607,2.494395490186045,2.5749844921679843,2.157012074980199,0.5388177170643902
4685,./data/rir_clips/rir_room_train_4685.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,19.662339307957502,2.861880507916643,3.1403222651272564,4.150947107212382,1.0942890140084844,1.8937052125517,9.945379142321636,1.5517020080676858,1.981003228993292
5611,./data/rir_clips/rir_room_train_5611.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,17.559564602863237,2.3946918804151323,3.626140589640228,3.37733397799377,0.938265181432393,0.8025596415431949,13.505918894130684,1.1735297748455484,0.6555613462332059
10031,./data/rir_clips/rir_room_train_10031.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,19.705895807109965,3.1922445287856456,3.7559260015876297,6.86898564225533,1.3742234291606998,1.7935084895276507,6.160164230144697,1.803416791211336,0.9446425033450864
426,./data/rir_clips/rir_room_train_426.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,2.4018583002447498,2.662676224078332,3.607564477800991,1.089800982965198,1.0741150404680524,1.5581247569985108,1.5519900541375216,1.9951418650211403,1.1119213970871582
3461,./data/rir_clips/rir_room_train_3461.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,3.789018962244688,4.436536258365864,3.3956393303537458,1.342848042908144,3.564525301681225,0.8449449366861022,0.968742505875748,2.4916777460819923,1.0807965884454511
4246,./data/rir_clips/rir_room_train_4246.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,18.883659154425736,3.25141767026109,3.035601013445013,6.380006018124355,1.097294327648635,2.011032113497159,13.268555645692668,1.3377194959641172,0.9688810956905528
9975,./data/rir_clips/rir_room_train_9975.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,19.591824749950423,6.604199444439399,3.769908966585007,15.30605971619692,4.337935451422212,2.823487895755005,2.97730499406379,5.000981017635256,0.8120055988450972
5652,./data/rir_clips/rir_room_train_5652.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,6.138385633160347,2.8757527582185944,2.881270284716636,3.935293186469536,1.3159946848288255,1.9587641205974,1.4019365403898625,1.001307633421959,1.7811629652916936
6743,./data/rir_clips/rir_room_train_6743.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,15.462793087883322,8.31139677888638,2.8863719196608577,12.08037193796071,2.713704951612286,2.0812912939587016,2.433089801867707,6.094825188926558,2.2528663691844386
